# 증상 픽스처 — 설치기가 실제로 찍는 화면 한 줄 → 그때 나와야 하는 코드
# ⚠사람이 만든 문장이 아니라 **설치기 소스에 있는 문장**에서 따온다(그래야 규칙이 실물과 붙는다).
[2/10] 설치가 10분 안에 끝나지 않았습니다.	J-AV-01
[5/10] 받은 파일이 사라졌습니다 — 백신이 격리했을 수 있습니다.	J-AV-02
지난번 실행이 끝을 알리지 않고 멈춘 자리가 있습니다. 그때 마지막으로 적힌 줄입니다:	J-AV-03
[5/10] 현재 인터넷 연결이 없어서 진행할 수 없습니다. 다시 연결이 되면 이어서 진행하겠습니다.	J-NET-01
[2/10] 현재 우리 서버가 응답하지 않아서 진행할 수 없습니다. 다시 연결이 되면 이어서 진행하겠습니다.	J-NET-02
[5/10] 현재 설치 파일을 받는 바깥 서버가 응답하지 않아서 진행할 수 없습니다.	J-NET-03
[6/10] 지난 설치의 자국이 남아 정리했습니다.	J-RM-01
[2/10] 설치기는 끝났는데 claude 명령을 찾지 못합니다.	J-PATH-01
[3/10] 로그인 승인이 시간 안에 끝나지 않았습니다.	J-LOGIN-01
자리를 만들지 못했습니다(권한이 없습니다): C:\Users\사용자\install-jarvis	J-PERM-01
[5/10] 저장 공간이 부족합니다 (남은 자리 약 900MB · 3GB 이상을 권합니다).	J-DISK-01
[2/10] 설치는 끝났는데 낡은 판본이 먼저 잡혀 로그인 명령을 모릅니다.	J-VER-01
무슨 일인지 분류하지 못했습니다.	J-UNK-00
[5/10] 받은 파일의 지문을 잴 수 없습니다 — 확인 없이 설치하지 않습니다.	J-DL-03
[5/10] 지문이 맞지 않습니다 (받은 것 0123456789ab… · 기대 bfd7dd208d01…). 이 파일은 쓰지 않습니다.	J-DL-04
작업 폴더로 쓸 수 없는 자리입니다: C:\Users\사용자\valuable	J-HOME-01
[5/10] 받을 자리에 그 판본이 없습니다 (응답 404).	J-DL-05
