# 원격 해결 문법 차등 사례 — S1 서버 문법(parseCommand)과 S2 더블(recheckArgv)의 판정을 적어 둔 것
# 만든 자리: ai-jarvis 3b424be · node --experimental-strip-types gen-cases.mjs docs/command-table.json · 07c004b 에서 다시 만들어 74행 판정 동일(더블은 confine 만 바뀜)
# sha256 src/command-grammar.ts 82e7dd3887c379c2e2460beb794fe4b6ec83a6d067d0c87eb285754690932f64
# sha256 test/grammar-cases.ts 52db43c0c2640db4e17e0fb7e52fbc66e84168da8227738e11a522cd037130fa
# sha256 test-s2/s2-double.ts 0bf7cc9ba71c0d9948a4b52aa7c045725ec830b8811eb67b8252cc9e15e279fe
# 칸: 묶음 · shell · 서버(ok|no) · 서버 규칙 · 더블(ok|no) · 명령 글(JSON 글자)
V1	ps1	ok	-	ok	"Get-ChildItem"
V1	ps1	ok	-	ok	"Get-ChildItem -LiteralPath dl"
V1	ps1	ok	-	ok	"Get-Content -LiteralPath bootstrap.log -Tail 20"
V1	ps1	ok	-	ok	"Get-FileHash -LiteralPath dl\\cys-setup.exe -Algorithm SHA256"
V1	ps1	ok	-	ok	"Test-Path -LiteralPath .jarvis-owned"
V1	ps1	ok	-	ok	"Get-PSDrive -Name C"
V1	ps1	ok	-	ok	"Test-NetConnection -ComputerName jarvis-install.godmeyou.kr -Port 443 -InformationLevel Quiet"
V1	ps1	ok	-	ok	"Get-Host"
V1	ps1	ok	-	ok	"Get-MpComputerStatus"
V1	ps1	ok	-	ok	"Get-Process -Name cysd"
V1	ps1	ok	-	ok	"cys status"
V1	ps1	ok	-	ok	"cys doctor"
V1	ps1	ok	-	ok	"cys daemon status"
V1	sh	ok	-	ok	"ls -lan"
V1	sh	ok	-	ok	"ls -lan dl"
V1	sh	ok	-	ok	"tail -n 200 bootstrap.log"
V1	sh	ok	-	ok	"shasum -a 256 dl/cys.dmg"
V1	sh	ok	-	ok	"test -e .jarvis-owned"
V1	sh	ok	-	ok	"df -h ."
V1	sh	ok	-	ok	"nc -z -G 5 jarvis-install.godmeyou.kr 443"
V1	sh	ok	-	ok	"sw_vers"
V1	sh	ok	-	ok	"spctl --status"
V1	sh	ok	-	ok	"pgrep -l claude"
V1	sh	ok	-	ok	"cys status"
V1	sh	ok	-	ok	"cys doctor"
V1	sh	ok	-	ok	"cys daemon status"
REPRO_3R	sh	no	char	no	"cat \"/etc/shadow\""
REPRO_3R	sh	no	char	no	"security \"dump-keychain\""
REPRO_3R	sh	no	char	no	"spctl \"--master-disable\""
REPRO_3R	sh	no	char	no	"rm \"-rf\" \"/\""
REPRO_3R	ps1	no	char	no	"i`ex ('Set-Mp'+'Preference -DisableRealtime'+'Monitoring $true')"
REPRO_3R	ps1	no	unknown_command	no	"powershell.exe -File C:\\temp\\payload.ps1"
REPRO_3R	sh	no	unknown_command	no	"cat /etc/shadow"
REPRO_3R	sh	no	unknown_command	no	"security dump-keychain"
REPRO_3R	sh	no	usage_mismatch	no	"spctl --master-disable"
REPRO_3R	sh	no	unknown_command	no	"rm -rf /"
OBFUSCATED	ps1	no	path_traversal	no	"Get-Content -LiteralPath ..\\..\\Windows\\System32\\config\\SAM -Tail 5"
OBFUSCATED	sh	no	path_traversal	no	"tail -n 5 ../../etc/passwd"
OBFUSCATED	ps1	no	path_traversal	no	"Get-ChildItem -LiteralPath dl\\..\\.."
OBFUSCATED	sh	no	path_absolute	no	"tail -n 5 /etc/passwd"
OBFUSCATED	ps1	no	path_absolute	no	"Get-ChildItem -LiteralPath \\\\evil\\share"
OBFUSCATED	ps1	no	path_char	no	"Get-Content -LiteralPath C:\\Windows\\win.ini -Tail 5"
OBFUSCATED	ps1	no	path_char	no	"Get-Content -LiteralPath bootstrap.log:hidden -Tail 5"
OBFUSCATED	ps1	no	path_reserved	no	"Get-Content -LiteralPath CON -Tail 5"
OBFUSCATED	ps1	no	path_segment	no	"Get-Content -LiteralPath bootstrap.log. -Tail 5"
OBFUSCATED	sh	no	path_segment	no	"tail -n 5 -f"
OBFUSCATED	sh	no	path_segment	no	"ls -lan dl/"
OBFUSCATED	sh	no	char	no	"ls -lan $HOME"
OBFUSCATED	ps1	no	char	no	"Get-ChildItem -LiteralPath $env:TEMP"
OBFUSCATED	sh	no	char	no	"ls -lan ~"
OBFUSCATED	sh	no	char	no	"ls -lan \"dl\""
OBFUSCATED	sh	no	char	no	"`ls` -lan"
OBFUSCATED	sh	no	char	no	"ls -lan dl;rm"
OBFUSCATED	sh	no	char	no	"ls -lan dl&&id"
OBFUSCATED	sh	no	char	no	"tail -n 5 bootstrap.log|sh"
OBFUSCATED	sh	no	char	no	"tail -n 5 bootstrap.log>x"
OBFUSCATED	ps1	no	char	no	"Get-Process -Name *"
OBFUSCATED	sh	no	char	no	"ls%20-lan"
OBFUSCATED	ps1	no	char	no	"Ｇet-Host"
OBFUSCATED	ps1	no	char	no	"Get‐Host"
OBFUSCATED	ps1	no	char	no	"Get-​Host"
OBFUSCATED	ps1	no	char	no	"Gеt-Host"
OBFUSCATED	ps1	no	char	no	"Get-Host\nGet-Process"
OBFUSCATED	sh	no	char	no	"ls\t-lan"
OBFUSCATED	sh	no	spacing	no	"ls  -lan"
OBFUSCATED	sh	no	spacing	no	" ls -lan"
OBFUSCATED	ps1	no	usage_mismatch	no	"Get-Host -EncodedCommand SQBFAFgA"
OBFUSCATED	ps1	no	unknown_command	no	"powershell -Command Get-Host"
OBFUSCATED	sh	no	unknown_command	no	"bash -c ls"
OBFUSCATED	ps1	no	unknown_command	no	"get-host"
OBFUSCATED	sh	no	int_range	no	"tail -n 99999 bootstrap.log"
OBFUSCATED	sh	no	proc_name	no	"pgrep -l sshd"
OBFUSCATED	sh	no	usage_mismatch	no	"cys doctor --fix"
OBFUSCATED	sh	no	usage_mismatch	no	"cys daemon uninstall"
