# 반복해서 막힐 때의 단계별 안내 — 이 파일이 문구의 정본이다(2026-09-12 · 설치 도우미 v0.3.15).
# 두 설치기(bootstrap.ps1 · bootstrap.sh)와 도움말 문서(docs/help-codes.md)는 이 줄들을 **글자 그대로** 품는다.
#   checks.sh 가 세 곳이 이 파일과 같은지 잰다 — 한 곳만 고치면 적색이다.
# ★백신 계열(J-AV-*) 두 번째 방법 = 격리함 복원 → 안 되면 사람이 직접 「예외(허용)」에 추가 + 되돌리는 법 1줄(운영자 결정 2026-09-12 23:1x) · 백신 전체 끄기는 어느 단계에도 넣지 않는다.
# 형식(탭 구분): 종류 \t 열쇠 \t 한 줄
#   stage2 \t - \t 2회째 공통 줄(순서대로)        · <WAY> 자리에 코드별 두 번째 방법 줄들이 들어간다
#   stage3 \t - \t 3회째부터 공통 줄(순서대로)    · <CODE> = 진단 코드 · <PHONE> = 담당자 번호
#   sent   \t ok|no \t 3회째 마지막 줄(보고 전송 성공 · 그 밖)
#   way    \t <코드> \t 두 번째 방법 한 줄(순서대로 · 화면에서는 첫 줄 앞에 「   - 」 · 다음 줄 앞에 「     」)
#   direct \t <코드> \t 2회째부터 곧바로 3회째 안내를 보이는 코드(다른 방법이 없는 코드)
# 폭 규칙: 화면에 찍히는 모양(앞 칸 포함)이 한 줄 80칸 이하(한글 1자 = 2칸).
stage2	-	  같은 자리에서 다시 막히셨네요. 난감하시겠어요. 이렇게 한 번 해 보세요.
stage2	-	<WAY>
stage2	-	  그래도 같으면 다음에는 담당자 연락처를 안내해 드리겠습니다.
stage3	-	  계속 같은 자리에서 막히셔서 많이 불편하셨지요.
stage3	-	  개발자와 직접 이야기해 보시면 어떨까요?
stage3	-	  담당자 전화 <PHONE> (문자나 전화 · 편하신 시간에)
stage3	-	  진단 코드 <CODE> 만 말씀해 주시면 됩니다.
sent	ok	  막힌 자리 정보는 방금 자동으로 전달됐습니다.
sent	no	  전화하실 때 이 화면을 사진으로 보내 주시면 더 빠릅니다.
way	J-AV-01	백신의 보호 기록(격리함)에 claude 가 있으면 [복원]을 골라 주십시오.
way	J-AV-01	안 되면 백신 알림에 나온 파일(또는 그 폴더)을 백신의 「예외(허용)」에
way	J-AV-01	추가하신 뒤 다시 실행해 주십시오. 설치 뒤 예외에서 지우시면 원래대로입니다.
way	J-AV-02	백신의 보호 기록(격리함)에 cys 설치 파일이 있으면 [복원]을 골라 주십시오.
way	J-AV-02	안 되면 install-jarvis 폴더를 백신의 「예외(허용)」에 추가하신 뒤
way	J-AV-02	다시 실행해 주십시오. 설치 뒤 예외에서 지우시면 원래대로입니다.
way	J-AV-03	백신 알림 기록에 install-jarvis.ps1 을 막은 기록이 있으면 그 파일을
way	J-AV-03	백신의 「예외(허용)」에 추가하신 뒤 다시 실행해 주십시오.
way	J-AV-03	설치 뒤 예외에서 지우시면 원래대로입니다.
way	J-NET-01	휴대폰 핫스팟 같은 다른 인터넷에 연결하신 뒤 다시 실행해 주십시오.
way	J-NET-02	10분쯤 뒤에 다시 실행해 주십시오.
way	J-NET-02	휴대폰 핫스팟 같은 다른 인터넷으로 바꿔 보셔도 됩니다.
way	J-NET-03	회사·학교 망은 바깥 서버를 막아 둔 경우가 있습니다.
way	J-NET-03	휴대폰 핫스팟 같은 다른 인터넷으로 연결하신 뒤 다시 실행해 주십시오.
way	J-RM-01	컴퓨터를 한 번 다시 시작하신 뒤(열려 있던 cys 가 완전히 닫힙니다)
way	J-RM-01	재설치 명령을 실행해 주십시오.
way	J-PATH-01	컴퓨터를 한 번 다시 시작하신 뒤 새 창에서 다시 실행해 주십시오.
way	J-LOGIN-01	브라우저가 뜨지 않았거나 다른 브라우저에 로그인돼 있으면,
way	J-LOGIN-01	설치 창에 보이는 https:// 로 시작하는 로그인 주소를 복사해
way	J-LOGIN-01	로그인된 브라우저 주소창에 붙여넣어 주십시오.
way	J-HOME-01	창을 닫고 새 창을 여신 뒤(남은 설정이 따라오지 않습니다)
way	J-HOME-01	다시 실행해 주십시오.
way	J-PERM-01	컴퓨터를 한 번 다시 시작하신 뒤 다시 실행해 주십시오.
way	J-PERM-01	저장 공간이 3GB 이상 남았는지도 함께 봐 주십시오.
way	J-DISK-01	휴지통을 비우시고, 설정의 저장 공간 화면에서 큰 파일을
way	J-DISK-01	정리하신 뒤 다시 실행해 주십시오.
way	J-VER-01	컴퓨터를 한 번 다시 시작하신 뒤 새 창에서 다시 실행해 주십시오.
way	J-UNK-00	컴퓨터를 한 번 다시 시작하신 뒤 다시 실행해 주십시오.
way	J-DL-03	컴퓨터를 한 번 다시 시작하신 뒤 새 창에서 다시 실행해 주십시오.
way	J-DL-04	휴대폰 핫스팟 같은 다른 인터넷으로 연결하신 뒤 다시 실행해 주십시오.
direct	J-DL-05	-
